MyUnknownColumn,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
2,1,10.0,Mobile,1,30.0,DC,Male,2.0,4,Mobile,3,Single,6,1,14.0,0.0,1.0,3.0,120.28
4442,0,3.0,Computer,3,9.0,DC,Male,3.0,4,Laptop,1,Single,3,0,19.0,1.0,2.0,10.0,170.54
3867,0,24.0,Mobile,1,24.0,DC,Female,3.0,5,Fashion,5,Married,7,0,16.0,2.0,2.0,12.0,257.69
195,0,0.0,Mobile,3,8.0,DC,Male,3.0,3,Laptop,3,Single,2,1,11.0,1.0,1.0,4.0,144.78
5505,0,9.0,Mobile,1,23.0,UPI,Female,3.0,5,Laptop,4,Married,2,1,12.0,1.0,2.0,3.0,172.88
4806,0,27.0,Mobile,3,15.0,E wallet,Male,4.0,4,Grocery,1,Married,7,0,15.0,3.0,2.0,3.0,243.36
30,0,2.0,Computer,1,6.0,COD,Male,2.0,3,Laptop,3,Divorced,2,0,13.0,0.0,1.0,9.0,143.19
2641,0,3.0,Mobile,1,16.0,CC,Female,3.0,3,Fashion,3,Single,10,0,14.0,0.0,1.0,2.0,196.67
1398,0,8.0,Computer,1,17.0,CC,Male,3.0,4,Fashion,5,Married,3,1,13.0,1.0,2.0,3.0,198.84
5403,0,19.0,Mobile,2,11.0,DC,Female,3.0,6,Fashion,3,Married,6,0,22.0,2.0,2.0,3.0,222.56
2226,0,5.0,Computer,1,8.0,DC,Female,2.0,3,Laptop,3,Single,5,1,14.0,1.0,1.0,7.0,149.98
1799,0,2.0,Mobile,1,25.0,COD,Male,2.0,3,Laptop,1,Married,5,0,12.0,1.0,1.0,2.0,142.62
2804,0,2.0,Mobile,1,19.0,UPI,Male,2.0,4,Laptop,4,Married,5,1,13.0,0.0,1.0,3.0,140.25
4957,1,1.0,Mobile,1,28.0,CC,Male,3.0,4,Mobile,3,Married,3,0,21.0,2.0,2.0,1.0,148.77
401,0,12.0,Mobile,1,8.0,COD,Female,3.0,4,Laptop,3,Single,2,0,11.0,2.0,11.0,10.0,145.53
1711,1,4.0,Computer,3,10.0,E wallet,Male,2.0,3,Laptop,4,Single,2,0,18.0,4.0,7.0,7.0,193.55
4559,0,5.0,Mobile,1,7.0,DC,Male,4.0,5,Mobile,5,Married,3,0,13.0,4.0,4.0,3.0,147.18
2043,0,8.0,Mobile,3,24.0,CC,Female,2.0,3,Laptop,3,Married,2,0,16.0,1.0,1.0,0.0,146.01
5206,0,18.0,Mobile,1,27.0,DC,Male,3.0,4,Mobile,4,Single,3,0,14.0,2.0,2.0,4.0,159.2
1430,0,29.0,Mobile,1,13.0,DC,Male,2.0,5,Fashion,1,Single,5,0,11.0,0.0,1.0,2.0,172.6
3308,0,1.0,Mobile,1,9.0,CC,Male,4.0,2,Mobile,5,Single,9,0,14.0,2.0,2.0,2.0,159.24
1265,1,0.0,Mobile,1,16.0,COD,Male,2.0,4,Mobile,1,Married,6,0,12.0,0.0,1.0,3.0,123.66999999999999
1782,0,3.0,Mobile,3,13.0,E wallet,Male,3.0,3,Mobile,4,Single,1,0,14.0,0.0,1.0,2.0,129.83
3362,0,16.0,Mobile,3,21.0,CC,Female,4.0,5,Laptop,3,Single,9,0,18.0,1.0,2.0,4.0,187.44
5442,0,7.0,Mobile,1,15.0,DC,Male,3.0,2,Mobile,5,Married,8,0,20.0,4.0,8.0,7.0,156.43
5577,0,5.0,Mobile,3,9.0,DC,Male,3.0,4,Mobile,3,Married,2,0,20.0,1.0,2.0,3.0,155.67
774,0,22.0,Mobile,1,10.0,CC,Male,2.0,4,Others,3,Divorced,3,0,13.0,1.0,1.0,0.0,287.11
1744,0,10.0,Mobile,1,6.0,DC,Male,3.0,4,Mobile,5,Married,2,0,12.0,3.0,3.0,2.0,122.18
4290,0,17.0,Computer,1,35.0,CC,Female,4.0,2,Mobile,3,Single,6,0,13.0,1.0,2.0,3.0,172.39
876,0,10.0,Mobile,1,17.0,CC,Female,3.0,3,Mobile,3,Single,5,0,18.0,0.0,1.0,2.0,136.29
2930,0,13.0,Mobile,1,7.0,CC,Female,4.0,4,Mobile,3,Married,9,0,15.0,1.0,2.0,3.0,147.32
4963,0,8.0,Computer,1,10.0,DC,Male,3.0,5,Mobile,1,Married,5,0,18.0,1.0,2.0,1.0,154.79
5071,1,1.0,Computer,3,31.0,DC,Male,4.0,6,Mobile,1,Single,3,1,15.0,2.0,2.0,1.0,136.18
3175,0,1.0,Mobile,1,13.0,CC,Female,4.0,5,Mobile,3,Married,2,0,13.0,2.0,2.0,4.0,146.87
2392,0,6.0,Computer,3,13.0,CC,Male,2.0,3,Laptop,5,Married,1,0,14.0,1.0,1.0,3.0,143.73
5518,0,5.0,Mobile,3,17.0,CC,Female,3.0,4,Laptop,1,Married,4,1,12.0,2.0,2.0,5.0,190.83
4358,0,12.0,Mobile,1,9.0,DC,Male,3.0,4,Laptop,3,Married,11,0,15.0,2.0,2.0,1.0,190.53
2576,0,19.0,Mobile,1,19.0,DC,Male,2.0,3,Laptop,4,Single,7,0,14.0,1.0,1.0,9.0,155.62
1119,0,3.0,Computer,1,8.0,COD,Female,3.0,4,Mobile,5,Single,1,0,16.0,0.0,1.0,7.0,149.68
2281,0,18.0,Computer,1,31.0,CC,Female,2.0,3,Others,4,Single,4,0,22.0,1.0,1.0,0.0,280.61
4797,0,6.0,Computer,1,7.0,DC,Male,4.0,4,Mobile,1,Married,2,0,13.0,2.0,2.0,3.0,148.14
1118,0,18.0,Mobile,2,10.0,DC,Female,2.0,5,Fashion,3,Married,5,0,21.0,1.0,1.0,3.0,197.56
4232,0,5.0,Mobile,1,7.0,CC,Male,3.0,4,Mobile,4,Single,3,0,18.0,2.0,2.0,1.0,150.01
2425,0,19.0,Mobile,3,9.0,DC,Female,2.0,3,Grocery,4,Married,9,0,12.0,1.0,5.0,1.0,266.06
2258,1,8.0,Mobile,3,8.0,E wallet,Female,3.0,5,Others,4,Single,3,1,16.0,1.0,1.0,11.0,288.24
4955,0,11.0,Mobile,3,17.0,DC,Female,3.0,5,Laptop,1,Married,4,1,15.0,2.0,2.0,1.0,191.94
3723,1,1.0,Computer,1,7.0,DC,Female,4.0,2,Fashion,4,Single,3,0,12.0,4.0,5.0,8.0,199.46
530,0,10.0,Mobile,2,9.0,UPI,Male,2.0,3,Mobile,4,Married,4,1,11.0,0.0,1.0,3.0,122.77000000000001
2015,0,0.0,Mobile,1,16.0,DC,Female,3.0,3,Mobile,3,Single,2,0,19.0,0.0,1.0,0.0,123.18
495,0,8.0,Mobile,1,16.0,CC,Female,2.0,4,Mobile,5,Single,2,0,11.0,1.0,1.0,1.0,125.59
2508,0,10.0,Mobile,1,16.0,CC,Female,3.0,3,Mobile,4,Married,2,0,11.0,4.0,7.0,7.0,139.36
466,1,0.0,Mobile,3,22.0,E wallet,Female,3.0,3,Laptop,5,Single,6,0,15.0,1.0,1.0,2.0,153.24
1220,0,8.0,Mobile,1,22.0,UPI,Female,2.0,4,Laptop,4,Married,1,1,11.0,1.0,1.0,2.0,147.88
1601,0,15.0,Mobile,1,16.0,CC,Female,2.0,4,Mobile,5,Married,1,1,11.0,7.0,7.0,8.0,125.93
4091,0,29.0,Mobile,2,33.0,UPI,Male,4.0,2,Others,4,Married,6,1,16.0,2.0,2.0,5.0,321.36
187,0,4.0,Mobile,1,8.0,DC,Male,3.0,3,Mobile,2,Married,1,1,18.0,1.0,2.0,2.0,126.94999999999999
1075,0,17.0,Mobile,2,6.0,DC,Female,2.0,3,Mobile,1,Married,5,1,18.0,2.0,2.0,2.0,131.95
1593,0,10.0,Mobile,1,6.0,CC,Female,2.0,4,Mobile,5,Married,3,0,14.0,0.0,1.0,2.0,139.2
1894,0,7.0,Mobile,1,14.0,CC,Female,3.0,3,Laptop,3,Single,4,0,11.0,0.0,4.0,3.0,161.42
1576,0,15.0,Mobile,1,10.0,COD,Male,2.0,3,Others,1,Married,2,0,16.0,0.0,11.0,15.0,292.32
2334,0,10.0,Mobile,1,10.0,DC,Male,3.0,3,Mobile,3,Married,8,1,15.0,1.0,1.0,3.0,129.96
439,0,18.0,Mobile,3,8.0,COD,Male,2.0,5,Laptop,3,Single,1,0,13.0,0.0,3.0,1.0,166.32
5149,0,11.0,Mobile,1,11.0,DC,Male,3.0,4,Mobile,3,Married,9,1,16.0,2.0,2.0,4.0,154.96
1438,0,19.0,Computer,1,6.0,CC,Male,2.0,4,Fashion,5,Married,3,1,13.0,4.0,9.0,5.0,206.73000000000002
3636,1,4.0,Mobile,3,32.0,E wallet,Male,3.0,5,Fashion,4,Single,4,1,13.0,1.0,2.0,3.0,215.94
4617,1,1.0,Computer,3,12.0,E wallet,Male,4.0,4,Mobile,4,Single,3,1,15.0,2.0,2.0,1.0,143.78
531,1,0.0,Mobile,1,31.0,DC,Male,3.0,3,Mobile,2,Single,2,1,24.0,1.0,1.0,1.0,127.94999999999999
4934,0,29.0,Computer,1,9.0,CC,Male,3.0,5,Grocery,5,Single,9,0,16.0,3.0,7.0,3.0,292.56
4715,0,3.0,Mobile,3,17.0,E wallet,Male,3.0,4,Mobile,4,Married,3,0,15.0,3.0,3.0,3.0,147.97
3850,0,19.0,Mobile,1,9.0,UPI,Female,3.0,5,Laptop,1,Married,3,0,20.0,3.0,4.0,10.0,182.7
3161,0,12.0,Mobile,1,17.0,CC,Female,4.0,4,Laptop,3,Divorced,5,0,20.0,2.0,2.0,3.0,223.24
1228,1,10.0,Computer,1,22.0,COD,Male,2.0,5,Mobile,5,Married,2,1,23.0,3.0,3.0,0.0,123.07
2593,0,0.0,Mobile,1,14.0,CC,Female,3.0,3,Mobile,1,Single,2,0,11.0,0.0,1.0,4.0,134.45
2123,0,19.0,Mobile,1,14.0,DC,Female,3.0,4,Laptop,5,Married,9,1,23.0,1.0,1.0,7.0,146.15
4574,1,1.0,Mobile,3,7.0,COD,Female,4.0,4,Mobile,4,Single,3,1,17.0,1.0,2.0,5.0,157.02
2739,0,5.0,Mobile,1,11.0,DC,Male,2.0,4,Laptop,1,Single,9,0,24.0,1.0,1.0,0.0,196.79
5242,0,1.0,Mobile,1,27.0,DC,Male,4.0,4,Laptop,3,Single,2,0,15.0,2.0,2.0,3.0,147.72
3147,1,1.0,Computer,3,12.0,E wallet,Male,4.0,4,Mobile,4,Single,3,1,15.0,2.0,2.0,1.0,143.78
327,0,18.0,Mobile,3,8.0,UPI,Male,3.0,3,Laptop,4,Divorced,1,0,19.0,3.0,3.0,7.0,148.05
3634,0,2.0,Computer,1,7.0,DC,Female,3.0,6,Laptop,2,Divorced,2,0,12.0,8.0,8.0,6.0,191.74
1459,0,7.0,Mobile,1,12.0,DC,Female,2.0,4,Laptop,4,Married,7,0,15.0,1.0,1.0,0.0,145.05
5265,0,7.0,Mobile,3,15.0,DC,Male,3.0,4,Laptop,5,Married,4,0,14.0,3.0,3.0,3.0,188.92
23,1,0.0,Mobile,3,26.0,DC,Female,3.0,5,Laptop,3,Divorced,4,1,11.0,1.0,2.0,2.0,145.59
3986,0,4.0,Mobile,1,17.0,CC,Female,4.0,4,Fashion,3,Single,11,0,15.0,1.0,2.0,3.0,221.67
4093,0,13.0,Mobile,3,22.0,E wallet,Male,4.0,4,Grocery,5,Single,2,0,13.0,5.0,2.0,11.0,258.41
2724,1,0.0,Computer,2,28.0,UPI,Female,3.0,4,Mobile,4,Married,2,0,12.0,1.0,1.0,0.0,128.63
5326,0,22.0,Computer,1,11.0,CC,Male,3.0,5,Grocery,1,Married,4,0,26.0,1.0,3.0,3.0,277.02
4074,0,8.0,Mobile,3,7.0,E wallet,Male,3.0,4,Fashion,1,Single,3,0,22.0,2.0,3.0,3.0,223.88
3618,1,8.0,Mobile,1,22.0,CC,Female,4.0,4,Fashion,2,Divorced,3,0,12.0,1.0,2.0,6.0,204.78
280,1,0.0,Mobile,1,9.0,CC,Male,3.0,3,Mobile,5,Divorced,6,0,13.0,1.0,1.0,2.0,140.31
2375,0,4.0,Mobile,3,14.0,DC,Male,2.0,3,Fashion,1,Married,2,0,18.0,2.0,9.0,9.0,207.93
3756,0,7.0,Mobile,1,11.0,CC,Female,3.0,5,Mobile,4,Divorced,10,0,12.0,1.0,2.0,3.0,163.38
4361,0,23.0,Computer,1,25.0,DC,Male,4.0,4,Laptop,1,Married,3,1,16.0,1.0,2.0,8.0,193.04
2831,1,1.0,Computer,1,13.0,DC,Female,4.0,5,Mobile,2,Single,3,1,19.0,2.0,2.0,1.0,154.26
3042,0,22.0,Mobile,3,36.0,CC,Female,4.0,4,Fashion,3,Divorced,5,0,22.0,1.0,2.0,1.0,250.04000000000002
957,0,10.0,Mobile,1,26.0,DC,Male,3.0,3,Laptop,3,Single,1,0,14.0,1.0,1.0,2.0,122.72
1171,0,3.0,Mobile,1,16.0,CC,Female,3.0,3,Fashion,3,Single,10,0,14.0,0.0,1.0,2.0,196.67
2706,0,0.0,Computer,1,16.0,UPI,Male,3.0,1,Mobile,1,Married,1,0,18.0,2.0,7.0,7.0,125.44
3299,0,17.0,Mobile,1,21.0,DC,Male,4.0,4,Grocery,5,Divorced,8,0,16.0,2.0,2.0,1.0,296.59
3782,0,19.0,Mobile,1,35.0,COD,Male,4.0,4,Mobile,1,Married,6,0,21.0,2.0,2.0,4.0,146.32
1093,0,14.0,Mobile,3,12.0,E wallet,Male,2.0,3,Fashion,3,Single,2,0,12.0,6.0,8.0,7.0,192.41
5423,0,16.0,Mobile,1,19.0,CC,Male,3.0,4,Mobile,4,Married,10,0,23.0,2.0,2.0,5.0,152.66
1531,0,13.0,Mobile,1,10.0,CC,Female,2.0,3,Others,3,Married,2,0,14.0,1.0,9.0,9.0,290.33
1904,0,11.0,Mobile,1,8.0,CC,Male,3.0,3,Mobile,3,Married,7,1,13.0,0.0,1.0,1.0,130.57
2417,0,2.0,Computer,1,8.0,DC,Female,3.0,3,Mobile,4,Married,1,0,13.0,1.0,1.0,2.0,131.8
1447,1,0.0,Computer,1,12.0,DC,Female,3.0,4,Mobile,1,Single,2,1,18.0,0.0,1.0,0.0,129.26
1098,1,10.0,Computer,3,15.0,DC,Male,2.0,5,Grocery,3,Married,8,0,11.0,1.0,14.0,3.0,229.36
2784,0,9.0,Mobile,3,9.0,CC,Female,3.0,4,Fashion,1,Married,1,0,19.0,0.0,3.0,4.0,176.44
632,0,7.0,Mobile,3,6.0,E wallet,Male,3.0,1,Laptop,2,Married,1,0,11.0,1.0,1.0,9.0,197.25
1504,0,10.0,Computer,3,8.0,E wallet,Female,3.0,3,Mobile,3,Married,7,0,18.0,0.0,1.0,2.0,122.31
5449,0,12.0,Computer,2,9.0,UPI,Male,4.0,4,Mobile,4,Married,7,0,14.0,3.0,4.0,9.0,150.92
1949,0,15.0,Mobile,1,35.0,DC,Male,3.0,3,Laptop,4,Married,2,0,13.0,5.0,7.0,8.0,144.34
2886,0,9.0,Computer,1,9.0,CC,Female,3.0,4,Laptop,4,Single,7,0,12.0,2.0,2.0,3.0,169.25
5371,0,11.0,Computer,3,8.0,CC,Male,3.0,6,Laptop,1,Married,3,0,15.0,2.0,2.0,3.0,220.25
923,0,7.0,Mobile,3,9.0,UPI,Male,2.0,5,Laptop,5,Single,4,0,18.0,2.0,3.0,12.0,147.59
776,0,21.0,Mobile,1,16.0,COD,Male,3.0,1,Mobile,4,Single,6,0,11.0,0.0,1.0,0.0,125.59
5580,0,15.0,Mobile,1,8.0,DC,Male,4.0,4,Mobile,1,Married,5,0,23.0,1.0,2.0,1.0,152.82
3559,0,20.0,Mobile,1,22.0,DC,Male,3.0,4,Others,4,Divorced,7,0,16.0,2.0,2.0,4.0,315.81
2702,0,15.0,Mobile,1,12.0,CC,Male,2.0,3,Fashion,5,Married,10,0,13.0,5.0,2.0,7.0,233.48000000000002
3208,0,12.0,Mobile,3,14.0,E wallet,Female,3.0,5,Laptop,2,Single,2,0,21.0,2.0,2.0,6.0,165.28
4352,1,1.0,Mobile,1,30.0,DC,Male,3.0,5,Laptop,3,Married,5,1,14.0,2.0,2.0,2.0,184.16
952,1,0.0,Mobile,1,16.0,COD,Male,3.0,4,Mobile,5,Single,7,0,13.0,0.0,1.0,7.0,123.62
249,0,1.0,Mobile,3,15.0,DC,Male,3.0,3,Laptop,2,Single,2,0,16.0,1.0,1.0,7.0,152.53
4276,0,8.0,Mobile,1,12.0,CC,Female,3.0,5,Fashion,5,Single,4,0,13.0,3.0,2.0,9.0,241.31
4151,1,14.0,Mobile,3,35.0,E wallet,Male,3.0,5,Fashion,5,Married,6,1,14.0,1.0,2.0,1.0,233.54000000000002
2938,0,11.0,Mobile,1,7.0,CC,Female,3.0,5,Mobile,5,Divorced,4,0,15.0,2.0,2.0,3.0,164.2
4606,0,15.0,Computer,3,17.0,DC,Male,3.0,4,Laptop,1,Single,9,0,15.0,1.0,2.0,11.0,187.3
3556,0,14.0,Computer,3,9.0,CC,Male,4.0,4,Laptop,4,Divorced,7,0,13.0,2.0,2.0,1.0,168.27
5559,0,17.0,Mobile,1,18.0,DC,Male,2.0,4,Fashion,3,Married,3,0,18.0,2.0,2.0,10.0,200.1
2564,0,2.0,Mobile,1,15.0,CC,Female,3.0,3,Mobile,3,Married,10,0,17.0,0.0,1.0,2.0,129.74
4847,0,10.0,Mobile,1,9.0,CC,Male,4.0,4,Mobile,3,Single,6,0,22.0,2.0,4.0,10.0,150.19
570,1,0.0,Mobile,3,6.0,DC,Male,2.0,4,Fashion,3,Divorced,6,0,11.0,1.0,11.0,7.0,206.08999999999997
3356,1,1.0,Mobile,1,10.0,DC,Female,3.0,4,Laptop,3,Divorced,2,1,20.0,2.0,2.0,3.0,166.71
5286,0,24.0,Mobile,3,16.0,E wallet,Male,3.0,4,Others,3,Married,6,1,16.0,1.0,2.0,1.0,318.31
2571,0,5.0,Computer,1,16.0,DC,Male,2.0,3,Mobile,3,Married,7,0,13.0,0.0,1.0,3.0,134.33
1713,1,3.0,Mobile,3,28.0,E wallet,Male,3.0,4,Laptop,3,Married,3,1,12.0,1.0,1.0,0.0,163.8
2960,0,29.0,Mobile,1,7.0,CC,Male,3.0,4,Others,5,Single,2,1,16.0,5.0,5.0,14.0,315.45
4661,0,4.0,Computer,1,10.0,CC,Female,4.0,4,Mobile,3,Married,3,0,21.0,2.0,2.0,1.0,145.83
1034,0,12.0,Computer,1,10.0,CC,Female,2.0,3,Laptop,3,Single,1,0,13.0,3.0,3.0,8.0,150.42
114,1,0.0,Mobile,1,6.0,DC,Male,3.0,4,Mobile,3,Single,1,1,14.0,1.0,1.0,2.0,137.3
4752,0,21.0,Mobile,1,9.0,UPI,Female,3.0,4,Grocery,1,Married,3,1,16.0,4.0,4.0,1.0,292.52
3998,0,12.0,Mobile,3,9.0,E wallet,Female,4.0,6,Laptop,1,Married,4,1,21.0,1.0,2.0,4.0,179.05
4415,0,1.0,Mobile,1,7.0,DC,Female,4.0,4,Laptop,3,Married,2,0,13.0,2.0,2.0,3.0,173.98
1461,0,7.0,Mobile,1,11.0,CC,Female,2.0,4,Fashion,5,Single,3,0,12.0,2.0,5.0,3.0,216.31
1177,0,8.0,Mobile,1,29.0,CC,Male,3.0,5,Mobile,3,Married,1,0,16.0,1.0,1.0,3.0,127.05000000000001
